Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco
125000.0,1.6888,44,1582,544,1998,515,34.04,-118.2,26926.2592072604,4248.44062656894,176034.025816258,495408.746076793,563439.92585832
168800.0,1.4375,52,1000,324,456,250,38.58,-121.49,56416.2987054987,581336.480130563,760158.384556381,142823.749482181,121665.199287511
135000.0,4.0921,20,2192,406,1766,393,32.69,-117.07,7773.08548381954,186605.748529889,8990.50154988738,677835.1342322,745821.632903745
86300.0,1.5132,37,1027,258,824,248,33.93,-118.24,16214.3516415739,13596.1525231715,168162.274013584,502288.859422783,570291.199708088
64900.0,2.0224,41,1087,272,462,219,38.62,-121.42,62249.0326105669,582068.255879549,760714.561281807,148727.220370539,129071.394098503
106300.0,3.375,4,58,29,79,29,37.78,-121.2,41901.4872933693,492570.073256918,671853.072324652,78581.2696936703,108218.25908061
285700.0,6.3047,23,5069,770,2473,769,33.7,-118.02,6116.01110939354,44277.0928565523,135511.523044966,534945.881190728,602944.715671719
272400.0,5.4694,25,7778,1493,4674,1451,37.66,-122.53,2722.9567051274,556781.402557437,734765.271822009,66781.6258560758,15361.7398723707
217700.0,5.5955,18,2229,371,1283,379,34.28,-118.72,29434.7219258799,50615.0028180503,226155.681335636,444127.558426028,512081.027488646
91800.0,2.4962,37,1379,287,835,259,37.75,-122.17,5007.69056631056,542219.12251888,721075.876027276,52161.5776504943,23123.8258146867
163000.0,3.8409,34,1403,274,977,257,34.04,-117.94,37646.5245537918,28012.7856626295,164053.07961662,511497.102782879,579515.164102097
195100.0,5.5632,9,4265,587,2280,589,34.02,-117.62,53892.5979106877,57581.1970673212,151158.906626325,533619.262750524,601540.483058853
32500.0,1.642,24,938,275,508,253,38.58,-121.52,55925.6943611162,582683.864619687,761553.24599658,142195.945134049,119907.448164481
275300.0,2.9076,24,2718,719,3018,644,34.24,-118.53,23657.6366739113,33617.8245508973,211764.648662622,458723.151688254,526733.042849002
136900.0,4.5625,20,2822,479,1372,455,36.78,-119.53,194490.451117872,324930.968638657,501030.215856134,218587.994115608,279470.713197707
194100.0,3.5625,31,737,146,1436,168,34.25,-119.12,13597.1803956732,83583.4176040894,249208.848681208,424527.407070817,492106.841470252
230200.0,4.125,32,1530,301,666,276,33.91,-117.91,26160.4516733072,34594.3103974821,149924.672153577,523999.952285602,592032.727685651
143600.0,3.95,21,1276,208,501,205,38.66,-121.32,69379.3499750793,581628.41149779,760012.861952441,155602.942273422,138317.088290887
39600.0,1.0513,35,853,296,1228,289,36.74,-119.79,174658.972992759,330085.891744893,507833.620487404,198055.295615817,260492.38092395
59800.0,1.9943,21,2842,640,1658,608,40.43,-122.29,149575.175879968,794257.870801848,971949.314294315,345805.0690919,295588.271600388
210700.0,4.7861,34,2518,429,1309,421,33.91,-118.02,21621.2048294551,25990.7568710992,154933.630761996,517226.353197783,585260.48445869
156300.0,2.2024,20,570,112,304,108,37.76,-120.9,63973.2515418691,476613.855850502,655523.996523544,99460.3291955985,134609.209041875
215600.0,4.0714,36,2668,473,1315,478,33.85,-118.16,11044.988234157,23775.3368617259,156616.273633711,513849.819947859,581851.826234369
177500.0,2.3043,28,1501,446,1028,418,33.91,-118.29,11108.2486339423,16382.2607269735,169228.847733231,501047.418603486,569027.179475931
218900.0,3.5156,39,786,132,288,132,37.72,-122.14,7354.04002844851,537974.235855945,716826.137752345,47983.8797210234,26305.7870362937
128400.0,3.7969,33,1552,288,1326,303,34.07,-117.7,52243.1978613649,50122.0859665442,158680.317916791,524475.108268357,592405.302612411
190600.0,2.3482,22,2981,873,1751,745,32.8,-117.23,3866.74624612748,168039.237772929,11371.8312521327,658920.036785857,726891.02456044
398300.0,3.755,40,2198,611,1023,567,34.01,-118.48,2550.70203552145,22277.4802221521,188979.800300103,481358.724684808,549299.147898197
367100.0,3.197,7,3686,733,1612,672,33.06,-117.27,6367.9140439119,142523.94150337,39608.2225243383,634223.841425756,702244.619204575
122500.0,5.1781,4,4833,784,2088,789,36.83,-119.87,171335.045507461,342195.834892599,520042.526022875,188049.19523586,249669.87931206
376100.0,1.6228,42,1486,420,897,377,33.84,-118.32,7038.90829051801,24627.0558033225,165026.426226097,505341.095819154,573278.694659056
157600.0,2.8438,33,2028,422,1727,371,34.05,-117.97,37702.338897621,25215.4297072699,166289.274814774,508797.619341416,576819.04629542
178100.0,3.95,22,393,58,134,57,38.12,-121.23,26812.3371668024,525848.772772821,704834.659815116,104928.258155798,112143.172580826
72400.0,1.6375,18,3009,740,2317,659,34.13,-117.33,78229.8947823009,84580.0879172506,158038.292920512,544553.083198842,612208.450149861
287600.0,5.0,32,2572,406,1128,395,37.54,-122.01,8005.58731770441,515448.432946326,694187.058689859,24976.7233059654,45302.459273529
175000.0,3.0,16,868,178,44,21,39.3,-120.33,172923.667883704,612416.280752775,785515.760316721,257501.104219307,249378.195706107
280800.0,3.6287,4,16289,4585,7604,4176,32.86,-117.22,3656.08008769587,163073.659843712,16960.4262631492,654320.848499927,722311.248403777
160500.0,4.1304,27,3569,761,3339,762,34.09,-117.97,41679.3669990605,25555.6257392882,170261.724552327,505553.270112047,573565.933396968
158600.0,3.0771,28,2468,506,1353,522,32.62,-117.08,6278.22601986621,192478.7112863,13074.1904891419,683316.391776177,751280.500700793
144300.0,4.5278,26,3192,447,1132,418,38.65,-121.3,68920.4815092076,579811.581526324,758168.418542754,155130.23873195,138771.034044971
136300.0,2.6518,39,2802,618,1524,529,33.96,-118.3,14194.6901555345,11495.0141518652,174170.13771351,496178.432943528,564171.943668001
218200.0,4.2171,32,2355,583,1605,571,33.89,-118.29,10138.556781411,18538.4462805869,167497.02521878,502765.565197468,570737.810822174
466400.0,6.9257,28,2250,329,826,323,33.54,-117.76,2649.49975714005,72400.3409390536,107288.094871352,564063.423309712,632083.838984969
386100.0,10.4498,11,4508,618,1993,573,33.72,-117.76,20356.7387015809,57949.9076009166,124795.123128174,548973.572089737,617008.605114403
251200.0,3.301,27,3787,913,1992,853,34.13,-118.07,42082.707534912,18181.6177019933,178451.475668237,496011.708451741,564034.835755587
190400.0,2.4375,20,2587,547,1534,540,36.93,-121.77,9370.79661469193,451946.317535175,629573.107427494,46387.6318209303,110560.06890354
223100.0,4.4196,37,1249,202,517,189,33.83,-118.11,10040.2316568543,27617.6223509063,152095.262657503,518524.824217853,586534.433454366
361000.0,4.5486,36,2288,439,1079,434,34.22,-118.23,33972.024309275,18697.0763387921,194441.574122172,478669.383570719,546700.360203047
275000.0,1.3696,23,505,124,163,129,37.65,-120.92,69726.9614985303,467089.727956985,646174.200085925,92695.748632095,133653.755571971
70800.0,3.3021,20,561,109,308,114,39.06,-121.53,108852.151326115,629346.434032148,807546.518308474,194363.70295863,163138.00678753
460000.0,3.2794,48,1283,278,567,255,37.91,-122.55,4995.27111187532,577911.9025308,756448.359253215,86190.991046613,18369.3455180782
67500.0,1.2902,43,311,95,293,94,37.64,-121.0,65318.3355742411,469914.241883736,649114.219307626,85760.321873173,126790.586791555
225000.0,2.6745,5,1395,373,638,322,38.61,-121.5,59514.6489762027,584644.371911323,763444.109806256,145846.957882426,123554.38401136
176100.0,3.1201,17,5202,1037,1742,803,38.8,-123.59,15325.6435745814,712115.317407025,890673.601479626,220417.926435376,152455.652240194
52400.0,2.1458,30,2994,741,1481,581,35.62,-117.68,193504.150154309,181759.073343435,326447.421745323,422173.580789795,486537.182520042
167600.0,4.0385,33,1624,337,1412,323,37.36,-121.82,25736.3345517912,489357.259069265,668076.317394436,7007.58031269871,70864.1793275564
99700.0,3.8534,21,2693,481,1337,435,39.09,-121.62,111870.460308057,636035.236290492,814378.57048278,196546.285153515,162503.3110457
88900.0,2.0488,20,1012,269,837,240,32.68,-117.1,4900.25841283382,185907.665331033,6961.63690379774,676937.35589771,744912.843098665
223700.0,3.3625,47,1649,328,1183,356,37.71,-122.4,3558.1397661893,552721.747517419,731103.155289697,61100.162352338,7627.13246741629
180500.0,3.3534,41,1058,228,778,245,34.21,-118.61,19484.9990552459,38007.2864342285,213704.87048672,456556.926717713,524528.860193622
93200.0,1.9702,39,1701,428,1468,411,33.95,-118.29,13938.1929244318,12143.3834763414,172726.296291068,497623.120003978,565616.59943641
173800.0,2.7308,31,3281,768,2385,733,34.0,-118.12,27991.6080521274,12792.7514363024,168296.511531876,503619.643918697,571653.580431316
490800.0,7.8496,39,1469,226,553,225,33.63,-117.92,3187.59596062458,55659.6840016194,123790.071325447,546853.741586595,614860.20730365
104200.0,1.6221,41,1733,492,1776,453,34.0,-118.26,19969.0306441749,5999.76064185895,175523.576516214,495156.060593825,563171.257269258
276100.0,3.6538,36,1089,234,632,215,33.99,-118.41,9376.08767447096,16817.8294846483,183115.303962138,487149.901620097,555113.643605904
254700.0,3.4073,52,2524,559,1430,476,37.75,-122.41,1998.4045429079,556542.895311997,734994.885900889,64822.7118125639,3257.32335682033
212300.0,5.2801,34,2094,380,1207,380,34.25,-118.45,26378.3670482404,29052.0974121042,208307.520029756,462684.827415006,530712.813444095
87500.0,2.4398,11,1337,412,1376,318,36.29,-120.27,108947.893679655,309558.25208609,488926.399573178,185441.838472662,253037.945567314
94200.0,3.4926,30,1860,337,1123,347,36.44,-119.57,164515.137108048,291539.7261384,469137.706595069,229332.50484409,293890.946520183
163500.0,4.5187,16,1050,245,722,228,37.38,-121.87,20805.1936701533,493980.660464012,672648.789770989,5352.47391606302,66074.5223130878
500001.0,3.053,50,1152,341,519,225,33.52,-117.8,2313.20972632071,71998.2400835925,107415.852297584,563369.425399334,631377.971820642
125000.0,2.5903,28,1119,334,739,323,34.15,-118.13,37653.7470631915,15091.1687219835,183078.508571944,490626.351387305,558654.860788765
182300.0,2.2788,52,1233,300,571,292,37.87,-122.28,5543.78280125539,558606.933163197,737496.87043511,68518.3194970142,17047.5275980038
111700.0,1.7961,35,1147,290,818,281,34.01,-118.3,18923.6026707474,6999.14584526668,178600.346245932,491921.393096647,559929.529097301
146000.0,2.52,24,4232,1092,2688,1035,33.88,-118.15,14421.5097010046,21010.1969559999,158765.744177317,511894.733600928,579906.93725476
500001.0,8.8612,24,4338,558,1514,549,34.25,-118.51,25264.85008099,32926.4751385341,211549.269755784,459073.167833956,527090.417646663
320500.0,5.634,33,1927,305,896,293,34.27,-118.53,26886.2424070433,35781.755557954,214430.669983105,456188.555433108,524205.996520859
48000.0,0.9951,42,1185,358,1038,299,35.38,-118.97,121682.213098975,161877.562248142,339895.079748706,340253.036057879,407852.998431423
168800.0,5.3644,36,1570,274,992,249,37.63,-122.09,6006.42909907717,527595.32984512,706368.486016519,37075.292085965,34027.5809344636
67500.0,1.7297,16,1859,476,1994,477,33.67,-116.19,118428.823598196,194328.239804987,139369.402089831,657522.460465689,724739.903623415
173100.0,2.3098,39,2451,649,2536,648,34.07,-118.04,37246.3380468555,18866.6454257598,171271.237453677,502782.98263642,570811.365348482
150000.0,2.4398,22,886,173,595,161,37.09,-120.65,106195.315583196,401789.473257384,581102.052397336,113409.403934138,174701.990010472
329200.0,4.4375,49,2203,407,1052,405,37.75,-122.48,3874.4393053872,560808.435546956,739125.960772016,69301.2537088714,5043.29468474739
141000.0,2.375,42,2050,434,1073,416,38.42,-122.74,26732.6003326743,631085.256161647,810150.89161224,141662.554090059,76746.2364946239
378000.0,6.838,34,3677,573,1598,568,34.26,-118.36,30147.5205751728,25461.2153798938,204562.206026944,467339.716191684,535374.821936315
80200.0,1.6829,7,2946,664,1608,622,36.31,-119.16,185073.095517294,264499.656146743,439598.971231304,268652.186921359,332834.108949329
203300.0,2.9154,9,2782,884,1790,748,33.79,-118.3,4798.66390125545,29618.5980865677,159636.900059997,510839.28201942,578762.629274054
394900.0,7.8774,15,1969,332,822,324,37.21,-122.09,25228.7125359441,494001.403463374,671702.868105382,22325.9620682618,69565.2337118546
84500.0,3.4213,4,6102,1114,3406,1115,36.78,-119.87,171128.221438221,337206.543191971,515195.896317646,189840.786464182,252124.75273641
327300.0,2.8418,26,4376,1394,2435,1250,34.03,-118.41,8976.32036473518,15522.633773493,186561.419129799,483712.421367845,551692.190071351
201200.0,3.7162,16,2768,600,1182,563,33.74,-117.95,12231.0590882471,44047.0740852213,135483.975594088,535729.747187364,603752.723144142
162500.0,3.675,52,157,28,88,27,37.76,-122.39,2105.93687002594,556138.612945955,734649.04760672,64403.6923428689,3948.52016328497
266000.0,6.7921,25,3164,449,1517,453,33.6,-117.67,12938.267903181,73054.1322397607,109142.712799053,564482.598782155,632517.429251173
221200.0,3.5,46,679,159,382,143,34.27,-119.25,2142.98941618834,95704.2015036741,259586.484624249,415890.748416138,483311.173506741
176500.0,3.599,43,1510,310,809,277,34.26,-118.3,32984.391654804,23676.4582862767,201592.546044247,471042.789402983,539075.943830674
206300.0,3.15,52,834,186,494,175,37.86,-122.27,6895.62849480421,557192.833093377,736081.262332515,67116.9087802181,17095.3808139783
500001.0,5.3359,21,18132,5419,7431,4930,33.98,-118.44,7383.92087766292,19796.6774292616,184046.534510207,486270.113621327,554215.75208694
186700.0,3.875,32,1764,365,924,329,34.14,-117.88,50008.2382202831,34881.0322803665,171848.233606135,507285.980930722,575255.429337588
112500.0,3.2167,17,1226,277,484,224,34.64,-120.45,14671.6256323382,212833.463634198,371984.836865081,326622.949976242,391175.856982908
90500.0,2.0461,46,1851,425,1100,377,34.07,-117.34,72184.5056391473,83268.9881517079,151500.473486296,548379.164064733,616099.941130307
190800.0,4.0909,36,2363,403,1240,391,33.79,-117.93,15827.5043795214,41085.133216367,139214.789140533,532735.9355634,600767.652654238
198800.0,3.4459,21,1839,324,871,307,33.9,-117.55,45855.2892619288,66166.8100928671,136553.302280509,547635.84514663,615587.529438234
165600.0,5.0329,14,1452,217,516,181,40.94,-124.05,7724.30592048166,920876.01322757,1100161.82814466,441832.318940589,378536.399691035
500001.0,8.1782,25,11016,1626,4168,1584,33.78,-118.34,7382.70207941294,31548.9107485865,161314.937600693,509422.033325772,577318.127544307
145700.0,4.0,33,2131,435,2045,426,33.89,-118.08,17240.9569228378,23521.6033726642,156017.322552531,515254.369399965,583281.157782204
91300.0,2.9866,45,1529,317,793,281,38.89,-121.3,94007.3475400779,603272.80890014,781218.793209608,180471.894846082,158543.755724021
140400.0,2.9643,48,2225,433,1170,401,33.99,-118.34,15438.394957433,11255.4923599679,179067.757927927,491254.576702616,559244.920048008
191700.0,5.285,2,11965,1802,4436,1296,34.12,-117.5,69469.3043577858,68899.780390829,159283.409639413,533815.6191244,601601.760272347
61100.0,1.9531,29,1207,301,804,288,32.84,-115.57,24747.0645038189,282309.736356991,149389.647051203,761796.050220859,829389.858083597
153000.0,2.7048,8,2888,662,2441,683,32.59,-117.08,7320.52080960502,195257.942374415,15909.2501370904,685928.383466825,753883.178208716
85500.0,2.8788,38,3148,568,1378,537,36.35,-119.65,152475.272242098,285660.69737805,463940.94931061,227693.175398322,293194.871124432
164500.0,4.0775,10,3138,524,1275,511,39.14,-121.03,128000.46602618,617912.851949125,794544.36076708,214340.474217018,194827.910806178
386200.0,8.105,23,1160,166,467,178,34.08,-117.85,45119.5496389041,36394.4670328134,164627.777329157,513992.964825593,581976.228579113
341300.0,5.6431,52,1274,235,558,219,37.85,-122.25,7768.0865708364,555194.266086292,734095.290744033,65287.1384120522,18031.0475677266
246400.0,4.1154,28,3824,749,1790,701,34.19,-118.61,17264.6044199507,37037.0448608383,211990.392759853,458275.36458765,526238.532212824
121800.0,3.625,25,1719,331,1098,324,34.09,-117.7,53907.65474147,50252.9915042265,160790.505397704,522904.666780533,590823.929319681
132500.0,3.814,6,3069,750,1541,736,32.92,-117.14,11668.3828155685,162252.870445343,22798.4396262077,653941.579757272,721960.726608996
98000.0,2.3365,34,987,248,902,221,33.95,-118.27,15256.4661889064,11623.9912970392,171604.566503241,498806.324700644,566805.900853131
241400.0,4.125,29,1753,342,1318,333,34.23,-118.54,22347.6887430241,33680.7479306507,211439.87924866,458975.824766795,526980.072331372
171300.0,4.0625,52,678,173,791,186,34.11,-118.2,30027.4421082387,7579.06112147246,182574.019021976,489582.995988746,557618.083563627
120100.0,2.8357,17,7973,1591,2899,1502,38.37,-121.94,28170.2562259382,583381.30505821,762777.471572904,115107.272266834,79005.8460139652
500001.0,14.2867,49,2418,301,850,318,34.07,-118.46,7235.84150556729,20024.4425347307,192915.813262484,477349.939134576,545325.871570389
192700.0,2.455,8,10731,3335,7211,3028,33.91,-118.33,8175.25684949973,17705.4672333214,171557.49773849,498707.323429209,566671.424105453
232800.0,2.8258,37,1403,369,1587,331,37.47,-122.2,4623.88476748836,521296.041193869,699502.49488326,30967.4054907192,39464.1743783505
191800.0,4.4444,16,1689,254,921,270,38.35,-122.69,25566.9426327919,622355.662388745,801393.062382891,132752.120279527,67937.8405258361
196300.0,4.0446,40,802,149,445,143,37.37,-121.82,25184.9788866075,490179.75410474,668918.953030556,7510.02791907707,70144.213730815
293900.0,5.5524,52,3800,646,1842,620,34.14,-118.2,31324.1807607127,10555.4619778704,185406.279705901,487102.958543167,555137.689004797
84600.0,2.069,43,1036,233,652,213,37.75,-122.18,4216.008379354,542806.334804523,721648.08741665,52580.0976930569,22250.8531592757
500001.0,7.7382,38,3251,656,1251,593,34.07,-118.43,9139.55328412421,17276.5228018218,191187.441464677,479111.942021184,547099.089378285
